InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
99acf9ff-e624-4ab4-b904-ec640c20593c,Bobby had never been to a carnival before.,His friend Sam invited him to go with his family.,There was so much to see and do!,Bobby's favorite activity was riding on the ferris wheel.,Bobby was bored.,Bobby enjoyed the carnival.,2
3448feae-19f0-4bb8-b049-53cf7082d026,A waiter was dying to go home but he still had a table eating.,The waiter printed out the bill and slipped it on the table.,The guests noticed the bill after a while and took a hint.,They paid for the bill and left.,"Gratefully, the waiter left for the evening.",The couple ordered appetizers and decided on their entrees.,1
98826835-a7e8-4441-b37c-36f2179d7651,John wasn't adventurous about trying new food.,His mom always made him try 2 bites of something new.,"If he didn't like it, he didn't have to eat any more.",One day she gave him a slimy looking food called papaya.,John knew his papaya farm needed new capital investment.,"John ate, but told his mom that he never wanted to eat it again.",2
c080b61b-7467-4eb8-8c36-096451d16182,Zack and his friends passed a scary house on their walks to school.,"One day, they decided to go inside it.",Zack and his friends went inside every room.,The house was old and abandoned.,They decided to play baseball there.,They left and went to school.,2
69314f3e-4366-404e-9e5b-65fbfb36a2a5,One day Adam bought two BB guns.,"He gave one to his son, Christian.",Christian wanted to play with the guns in the house.,Christian shot the gun and broke the screen on the television.,Adam took the gun away from Christian.,Adam was very proud of Christian.,1
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7,I think yesterday was when I realized I shouldn't be a mathematician.,"I was at the grocery store, restocking for next week.","I had bought around twenty items, and thought I was under my budget.","When I went to check out, I was ten dollars over!",I then realized that I was not good at math.,Then I knew that I was great at math!,1
2f14cad7-8f3a-4a54-b7d8-206c515b780f,Everyone told Matt he ate too much red meat.,He ignored all their warnings about red meat and health problems.,"One day after a juicy burger, Matt had a heart attack.",Matt became a vegetarian after he left the hospital.,He stayed heart attack free for the rest of his life.,Matt celebrated leaving the hospital with a large steak.,1
f8344c6b-f8ec-4c9c-8d19-1a5f5620136d,Dot was tired of the being the strict mom.,"She picked up her kids, and took them straight to an ice cream parlor.","From there they went to the movie theater, to see a superhero movie.","They had popcorn and candy for dinner, with cookies for dessert.",Dot filed for divorce the next day.,Dot was now considered the cool mom.,2
5af45d17-34dc-4059-89bf-6ac89e4b44b5,Helen got up for work early.,It snowed the night before so she had to shovel her car out.,It took her an hour to clear the snow.,"Heading back in the house to get ready, she heard a familiar sound.",She had left the shower running.,Helen went down to the lake to rent a jet-ski.,1
80191f19-91bb-40f6-be0d-17f33e002c19,Jennifer wanted to join the school band.,She began taking lessons for playing the cello.,"She made progress, but not quickly.",She didn't feel ready to try out for the band.,Jennifer worked hard on her lessons and got into the band.,Jennifer had not taken any cello lessons.,1
